-353.000000 -76.000000 -461.000000, 341.000000 -654.000000 -422.000000, -237.000000 -3.000000 -393.000000, 142.000000 -469.000000 -314.000000, 415.000000 -451.000000 -240.000000, 148.000000 -464.000000 -264.000000, -646.000000 413.000000 -558.000000, 384.000000 -645.000000 -122.000000, 221.000000 -522.000000 -432.000000, -673.000000 576.000000 -354.000000, 
-288.071350 -162.279648 -423.453705, 274.140045 -679.815186 -360.154236, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.259430 -489.846252 -288.718414, 176.623917 -579.003601 -175.997116, -651.519714 511.789429 -617.283020, 349.508545 -657.481384 -181.941788, 175.426910 -510.339203 -352.876526, -646.805115 511.902069 -442.009918, 
-288.071350 -162.279648 -423.453705, 272.819763 -679.660522 -360.160706, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.385040 -490.115875 -289.207703, 177.112076 -580.578003 -175.472427, -651.595398 511.657593 -617.309387, 350.839050 -656.798584 -182.147751, 175.619019 -508.373932 -351.451447, -646.731262 512.033386 -442.039612, 
-288.071350 -162.279648 -423.453705, 272.034729 -679.614075 -360.176483, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.452667 -490.269592 -289.506134, 177.367111 -581.545593 -175.144608, -651.658813 511.554230 -617.363831, 351.725281 -656.213196 -182.501099, 175.803909 -507.305908 -350.729187, -646.671265 512.135986 -442.097351, 
-288.071350 -162.279648 -423.453705, 271.459167 -679.501099 -360.306366, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.622681 -490.411530 -289.830475, 177.644073 -582.300049 -174.915619, -651.753479 511.461090 -617.403137, 352.219086 -655.909790 -182.759796, 175.733459 -506.433380 -349.860718, -646.579529 512.228271 -442.142120, 
-288.071350 -162.279648 -423.453705, 271.016968 -679.390747 -360.469482, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.639282 -490.446625 -290.039062, 177.711502 -582.942139 -174.739334, -651.818604 511.382355 -617.415100, 352.457367 -655.742554 -182.916519, 175.744995 -505.787994 -349.023010, -646.515625 512.306396 -442.158203, 
-288.071350 -162.279648 -423.453705, 270.622955 -679.261108 -360.626221, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.744873 -490.463318 -290.142639, 177.794998 -583.334290 -174.567551, -651.841309 511.298706 -617.456238, 352.603943 -655.719727 -183.145172, 175.885284 -505.293274 -348.423431, -646.495605 512.388977 -442.201172, 
-288.071350 -162.279648 -423.453705, 270.149200 -679.197632 -360.737366, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.804535 -490.564423 -290.223022, 177.844925 -583.765564 -174.362320, -651.832092 511.193451 -617.498230, 352.919250 -655.704712 -183.449326, 176.076736 -504.877441 -347.965607, -646.507324 512.492859 -442.243317, 
-288.071350 -162.279648 -423.453705, 269.804688 -679.164612 -360.857758, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.810730 -490.594269 -290.311462, 177.864655 -584.113220 -174.175613, -651.821777 511.144318 -617.512268, 353.104828 -655.568848 -183.578949, 176.310455 -504.454712 -347.456726, -646.518372 512.541321 -442.257294, 
-288.071350 -162.279648 -423.453705, 269.643188 -679.093506 -360.975800, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.810730 -490.594269 -290.311462, 177.998550 -584.191284 -174.140579, -651.789917 511.135986 -617.541382, 353.236053 -655.707764 -183.781479, 176.331680 -504.291321 -347.382477, -646.551697 512.549133 -442.284271, 
-288.071350 -162.279648 -423.453705, 269.455566 -679.068665 -361.049133, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.834137 -490.600067 -290.291107, 178.021011 -584.236938 -174.101807, -651.772522 511.147278 -617.556091, 353.291992 -655.746582 -183.952652, 176.426300 -504.140442 -347.308777, -646.569763 512.537720 -442.297607, 
-288.071350 -162.279648 -423.453705, 269.386932 -678.965332 -361.124268, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.841522 -490.567871 -290.234161, 178.021011 -584.236938 -174.101807, -651.772522 511.147278 -617.556091, 353.318451 -655.840149 -184.097672, 176.396118 -504.061798 -347.250610, -646.569763 512.537720 -442.297607, 
-288.071350 -162.279648 -423.453705, 269.270599 -678.936768 -361.125732, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.862518 -490.586426 -290.126312, 178.021011 -584.236938 -174.101807, -651.772522 511.147278 -617.556091, 353.321655 -655.997375 -184.191055, 176.430206 -503.986542 -347.262207, -646.569763 512.537720 -442.297607, 
-288.071350 -162.279648 -423.453705, 269.270599 -678.936768 -361.125732, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.872192 -490.603577 -290.075256, 178.015945 -584.281494 -174.081528, -651.772522 511.147278 -617.556091, 353.357300 -656.015808 -184.222702, 176.471848 -503.957153 -347.241150, -646.569763 512.537720 -442.297607, 
-288.071350 -162.279648 -423.453705, 269.254059 -678.962036 -361.154327, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.916504 -490.627289 -290.090942, 178.015945 -584.281494 -174.081528, -651.772522 511.147278 -617.556091, 353.340485 -655.995178 -184.265564, 176.503983 -503.918823 -347.191742, -646.569763 512.537720 -442.297607, 
-288.071350 -162.279648 -423.453705, 269.192780 -678.989502 -361.200714, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.929596 -490.677734 -290.101715, 178.015945 -584.281494 -174.081528, -651.772522 511.147278 -617.556091, 353.322815 -655.995178 -184.305298, 176.503983 -503.918823 -347.191742, -646.569763 512.537720 -442.297607, 
-288.071350 -162.279648 -423.453705, 269.159790 -678.964905 -361.217285, -606.734131 8.171200 216.275360, -112.050652 -162.823349 -427.436768, 359.929596 -490.677734 -290.101715, 178.015945 -584.281494 -174.081528, -651.772522 511.147278 -617.556091, 353.322815 -655.995178 -184.305298, 176.503235 -503.865479 -347.161926, -646.569763 512.537720 -442.297607, 
-357.681244 -647.026245 0.000000, 0.000000 -61964992088618565632.000000 0.000000, -61964992088618565632.000000 0.000000 -680.226196, -359.877350 -606.734131 8.171200, 216.275360 -112.024063 -162.816437, -427.499207 359.292633 -489.684143, -287.713654 175.504532 -575.467224, -177.167816 -651.319458 512.485840, -617.127991 345.585297 -658.708252, -180.435928 175.369873 -514.453430, 
